,no.,tag,review,tag_split,filter_
6287,1379,['Cost'],all i can say is this is the only mcdonalds that charges you $1.20 for substituting sausage for bacon on the big breakfast. all they give you is one and a half slices!!,Cost,1.0
9560,1380,"['RudeService', 'OrderProblem']","no stars first of all!!! but i am forced to give 1 star.worst customer service and worst of all it is been going on for years and i do not see any change in service or management. i live down the street from this location and everytime i place my order i ask them to repeat it but when i get home it is not correct ξwhen i get to the drive thru window it is like i have to argue with them to present my case to convince to redo the whole order and they only want to replace what they made mistake of the item i ordered not the whole order!!!! hell after i have to drive back to the loc for my food to get it correct, i do not ξwant to eat cold food...this has happened to me for years now, i only go to this loc because of my kids. i have complained to corporate and spoken to the manager but to no avail. after years of bad service and not able to convince my twins i have decided to stop going to this specific location drive 5 mile out of my way to i-30 & 360 mcdonald is location where i get my order from a friendly and smiling person.",Order_issue,1.0
7924,1380,"['RudeService', 'OrderProblem']","no stars first of all!!! but i am forced to give 1 star.worst customer service and worst of all it is been going on for years and i do not see any change in service or management. i live down the street from this location and everytime i place my order i ask them to repeat it but when i get home it is not correct ξwhen i get to the drive thru window it is like i have to argue with them to present my case to convince to redo the whole order and they only want to replace what they made mistake of the item i ordered not the whole order!!!! hell after i have to drive back to the loc for my food to get it correct, i do not ξwant to eat cold food...this has happened to me for years now, i only go to this loc because of my kids. i have complained to corporate and spoken to the manager but to no avail. after years of bad service and not able to convince my twins i have decided to stop going to this specific location drive 5 mile out of my way to i-30 & 360 mcdonald is location where i get my order from a friendly and smiling person.",Service,1.0
3017,1381,"['BadFood', 'SlowService', 'RudeService']","ordered the silver meal and asked for the nuggets and the french fries to be cooked fresh, as they took the 3 minutes to get my order together they giver my food and i have cold fries and even colder nuggets. my wife takes on fry back because the kids are hungry and okay with any french fry and i take the nuggets back and they have a nerve to tell me they are fresh after i have that discussion i tell the lady you need to out my fries also the manager tells her they are fresh and guess what not fresh again overall not so great moment at ξmcdonald",BadFood,1.0
7925,1381,"['BadFood', 'SlowService', 'RudeService']","ordered the silver meal and asked for the nuggets and the french fries to be cooked fresh, as they took the 3 minutes to get my order together they giver my food and i have cold fries and even colder nuggets. my wife takes on fry back because the kids are hungry and okay with any french fry and i take the nuggets back and they have a nerve to tell me they are fresh after i have that discussion i tell the lady you need to out my fries also the manager tells her they are fresh and guess what not fresh again overall not so great moment at ξmcdonald",Service,1.0
7926,1382,"['SlowService', 'RudeService']","who came to yelp because of the bad service? looks like most of us!this location probably has the worst service in the entire nation, ...maybe the world? the staff look fairly young -teenagers, and with no manager supervising in the store late night. the cashier refuses to speak and just looks at you with the most miserable expression on her face. the customers ahead of me had been waiting on their fries for a long time and were getting impatient and angry. one of them got so angry with the useless staff on hand(who were not taking any responsibility and were instead chuckling at the customer is valid and reasonable complaint) -that he flipped over the cash register. lol. i liked the fact that the customer never cussed once at them though. he was just yelling reasonable things at them like, ""why do not you do your job? and if you hate your job so much, go to college so you can get a better job."" that is excellent advice.if you want to witness the most depressed people on a job -go to this mickey d is. most likely the manager is to blame for this kind of ridiculousness. those inept teenagers were annoying -but really, it is the manager who needs to get fired for not training them properly.",Service,1.0
7927,1383,"['SlowService', 'RudeService']","do not ever go here in the evening between midnight and 3am. the staff are as dumb as rocks, slow, can not understand them when trying to place an order. oh, and usually between this time it is ""cash only"" because for some reason it takes 3 or more hours to batch out their credit card machine. not to mention the wait time. one time it took over 10 minutes for my sweet tea and fruit & yogurt parfait. terrible service all around, do not let it is ""fancy"" interior fool you.",Service,1.0
7928,1384,['RudeService'],go the the rainbow location instead. this location constantly forgets napkins and the staff is rarely friendly. worth it to just drive a couple miles to the other location.,Service,1.0
9565,1385,['OrderProblem'],"i like mcdonald is every once in awhile. there. i said it. never come to this mcdonald is if you are hungry, in a good mood, or expect to be met with kindness. our order was simple, but we had to repeat it multiple times in response to ""whaaa?"" coming from the order box. then, when the voice from the box repeated our order, it was wrong! then, when we went to the pay window, they asked if our order was correct and it absolutely was not! then, when we went to the food window, we asked for ketchup and were told it was in the bag. we dug in, found no ketchup but a ton of salt packets. luckily, my boyfriend is a ketchup hoarder, so we had a bunch of little packets on hand. overall, the debacle started off comically difficult and ended up disappointing and a bit enraging. mostly, i was mad because we were lied to! the ketchup was a lie!! now, i can not lie. i will probably be back, because my expectations for mcd is are not too high and i like french fries.",Order_issue,1.0
1386,1386,['Filthy'],"kids playplace smells awful and there is food everywhere. ξwill never go there except the drive thru. ξdrive thru staff is very pleasant and polite, but it does not make up for the messy playplace.",Filthy,1.0
7931,1387,['RudeService'],"worst manager ever! the young latin female manager would yell and belittle her employees in front of the customers. ξwe were waiting in a long line, she was by the register and decides it a good time to refill the cups. after a few minutes of staring at her to see if she would take my order yells at the girl working the drive-thru to take our order. the manager continues barking orders and insulting her employees as she did nothing. ξshe does not led by example. wowwhere is the owner? he is loosing money having this person run his store.",Service,1.0
7932,1388,"['RudeService', 'OrderProblem']","agree with the rest, absolutely the worst mcdonalds. ξthey were rude, and completely got my order wrong. ξ-i ordered 2 egg mcmuffin sandwiches, but they charged me the value meal price. ξeven then, i did not get my hash brown or drink.-ordered a sausage egg mcmuffin value meal and they did not give me the orange juice i asked for.-ordered a vanilla latte with 1 pump of simple syrup. ξthey put like 4 shots. ξalso ordered an iced coffee with 1 pump of simple syrup. ξguess what? ξit ended up being a vanilla latte also, with like 4 pumps of syrup.will never go here again",Service,1.0
9568,1388,"['RudeService', 'OrderProblem']","agree with the rest, absolutely the worst mcdonalds. ξthey were rude, and completely got my order wrong. ξ-i ordered 2 egg mcmuffin sandwiches, but they charged me the value meal price. ξeven then, i did not get my hash brown or drink.-ordered a sausage egg mcmuffin value meal and they did not give me the orange juice i asked for.-ordered a vanilla latte with 1 pump of simple syrup. ξthey put like 4 shots. ξalso ordered an iced coffee with 1 pump of simple syrup. ξguess what? ξit ended up being a vanilla latte also, with like 4 pumps of syrup.will never go here again",Order_issue,1.0
7933,1389,['SlowService'],this was the worst mcdonalds in all of las vegas. ξmy daughter wanted a breakfast burrito and i needed a coffee. 1 car in front in of me and 23 minutes stuck in the drive thru. who is the manager? i didnt see one person that was capable of being in charge of running that place. next tiem i decide to go to mcdonalds by my job i will hop on the freeway and go to another one and still return to work faster then running across the street to this one!!!!!!,Service,1.0
6298,1390,['Cost'],hav to pay for refill......use to be free but they got cheap.,Cost,1.0
4663,1391,['ScaryMcDs'],beware!this mcdonalds is a constant source of trouble. ξthere have been several high profile assaults inside and directly in front of this place. ξsteer clear! especially on weekend nights!,ScaryMcDs,1.0
7936,1392,"['Cost', 'RudeService']",not as good as other locations. ξprices are higher just because it is in the mall. ξthey also do not have a value menu. ξthe food is the same. ξthe staff are not as friendly.,Service,1.0
6300,1392,"['Cost', 'RudeService']",not as good as other locations. ξprices are higher just because it is in the mall. ξthey also do not have a value menu. ξthe food is the same. ξthe staff are not as friendly.,Cost,1.0
9573,1393,"['RudeService', 'OrderProblem']","i usually do not have problems with this location even though i get irritated with their employees' attitudes sometimes. today, however, my experience annoyed me more than usual because of the dumb people who work there. the one worker that i absolutely dread encountering is the slightly older woman with glasses who is on the heavier side. she has the worst attitude out of all the workers there and it is clear that she hates her job. she is just not friendly at all and can never get an order right. when i drove up to the pick up window, a teenage employee was there and gave me my bag of food. i ordered two combos. i waited about 15 seconds for my drinks, and he was awkwardly standing there, wondering why i did not drive off yet. then he asked, ""are you waiting for something else? that should be it."" i said, ""...we ordered drinks too."" he looks behind him and there are my drinks! ""oh!"" he exclaims. as i am situating the drinks into my cup holders, i hear him say, ""here."" when i turn around towards the window, half of his arm is in my car and the straws almost hit my face! wtf?! i was so irritated by his incompetency. also, one thing that i do not like is how two drive-thru speakers are built, but the employees are always confused by which one to use. for example, i would order at the first speaker. when there is a long line, i get stuck at the second speaker and a worker tries to take my order there when i already ordered at the first one! sometimes i tell them that i have already ordered, and sometimes i ignore them even when they are constantly asking, ""hello? are you ready to order?""incompetent workers and a confusing drive-thru! so annoying.",Order_issue,1.0
7937,1393,"['RudeService', 'OrderProblem']","i usually do not have problems with this location even though i get irritated with their employees' attitudes sometimes. today, however, my experience annoyed me more than usual because of the dumb people who work there. the one worker that i absolutely dread encountering is the slightly older woman with glasses who is on the heavier side. she has the worst attitude out of all the workers there and it is clear that she hates her job. she is just not friendly at all and can never get an order right. when i drove up to the pick up window, a teenage employee was there and gave me my bag of food. i ordered two combos. i waited about 15 seconds for my drinks, and he was awkwardly standing there, wondering why i did not drive off yet. then he asked, ""are you waiting for something else? that should be it."" i said, ""...we ordered drinks too."" he looks behind him and there are my drinks! ""oh!"" he exclaims. as i am situating the drinks into my cup holders, i hear him say, ""here."" when i turn around towards the window, half of his arm is in my car and the straws almost hit my face! wtf?! i was so irritated by his incompetency. also, one thing that i do not like is how two drive-thru speakers are built, but the employees are always confused by which one to use. for example, i would order at the first speaker. when there is a long line, i get stuck at the second speaker and a worker tries to take my order there when i already ordered at the first one! sometimes i tell them that i have already ordered, and sometimes i ignore them even when they are constantly asking, ""hello? are you ready to order?""incompetent workers and a confusing drive-thru! so annoying.",Service,1.0
7939,1395,['RudeService'],"just having come from a trip at the hotel across the street from this little wonder, i got to speak.night one: about midnight i go in. there are about 5 people waiting in line. fewer are behind the counter. the lights are on.mister manager announces ""we close for 30 minutes! order later!"". curious. rude. dismissive.night two: the layout of the place makes for poor line control. from s. las vegas blvd. won walks into a box type eating area, then for no good reason the ordering counters swing to an angle. one is challenged as to were the line is, and which line they are in.the management staff was rough with staff, and the staff seemingly part of the clinton welfare reform failure.people working in a mcdy is on ""the strip"" need a certain group of skills.the one is at this mcdy is, lacked skills.",Service,1.0
9576,1396,['MissingFood'],"i came here when it was about 95 degrees outside. ξi waited in line for quite a while. ξwhen i finally got to the register to order ice cream, i was told that there was no ice cream. ξwaste of time.",Order_issue,1.0
9577,1397,['OrderProblem'],"i have had my order messed up at this location 6 out of 10 times. i would refuse to go, but i love their iced coffees!!",Order_issue,1.0
7942,1398,"['Filthy', 'RudeService']","i had time to kill before meeting up with my dinner party the other night, so i decided to get a nice cup of tea and chill. ξnot being the village, there were not tons of cafes around this block, so i went to mcdonalds. ξthe cashier was the only one on duty (at 7:30pm on a weeknight) and as he tried to do his job, his manager spent the entire time i was there (about twenty minutes) berating him for not doing his job correctly.when i got my cup of tea, i took it to my table, looked inside and saw...no teabag. ξi went back to get the teabag and then sat back down at a gross table that had soda spilled on it. ξthing is, the soda had *dried* and made the table top quite sticky. ξas i waited for my tea to cool, a guy decided to throw himself into his seat, rocking the table and sending half the tea into my lap. ξoh joy.now i know mcd is is not responsible for this guy being an idiot, but the table was pretty big and for it to be that unstable that a guy jumping into a booth would rock it so badly is just sad.i left utterly disgusted with this place. ξit is a shame because the interior was decorated very nicely, including a nice wood frame that resembles a house inside, but now has scratches all over it (most looking like deliberate graffiti). ξbetween that and the condition the table i sat at was in, i hope to never return to this place.",Service,1.0
1398,1398,"['Filthy', 'RudeService']","i had time to kill before meeting up with my dinner party the other night, so i decided to get a nice cup of tea and chill. ξnot being the village, there were not tons of cafes around this block, so i went to mcdonalds. ξthe cashier was the only one on duty (at 7:30pm on a weeknight) and as he tried to do his job, his manager spent the entire time i was there (about twenty minutes) berating him for not doing his job correctly.when i got my cup of tea, i took it to my table, looked inside and saw...no teabag. ξi went back to get the teabag and then sat back down at a gross table that had soda spilled on it. ξthing is, the soda had *dried* and made the table top quite sticky. ξas i waited for my tea to cool, a guy decided to throw himself into his seat, rocking the table and sending half the tea into my lap. ξoh joy.now i know mcd is is not responsible for this guy being an idiot, but the table was pretty big and for it to be that unstable that a guy jumping into a booth would rock it so badly is just sad.i left utterly disgusted with this place. ξit is a shame because the interior was decorated very nicely, including a nice wood frame that resembles a house inside, but now has scratches all over it (most looking like deliberate graffiti). ξbetween that and the condition the table i sat at was in, i hope to never return to this place.",Filthy,1.0
1399,1399,['Filthy'],nasty....will never go again,Filthy,1.0
9580,1400,['OrderProblem'],"my wife and i went to this location after being at circus circus at approximately 10pm a friday night. ξit was busy, but not chaotic.you place your order at one end of the counter and pick up at the end of the counter.i ordered a quarter pounder with cheese combo and asked to make it large. ξmy wife simply ordered a small drink and a mcflurry. ξwe specifically told the girl we were eating in. ξwhen our number was called, our food was in a to go bag. ξi was also only given one small cup. ξwhen i asked where my large drink cup was, i was informed that the combo which i paid extra for did not include a drink????the lady was wearing a white shirt and spoke very poor english. ξwhen i showed her my receipt where it said i had paid for a large combo, she told me i was mistaken. ξi then proceeded to go back to the cashier who had rung up my order and ask her what had happened. ξshe informed me that i should have got a large cup as well as small cup but the lady in the white was her manager. ξi then asked to speak to another manager. ξthe cashier then waited until the female manager went in the back and a male manager came up, apologized, and gave me my large cup. ξ????? ξhe agreed that i was correct and that the cashier had rung up our order correctly but could not give me a reason as to why the female manager would not give me a large cup.",Order_issue,1.0
9581,1401,['OrderProblem'],"this is the worst location ever! i refuse to go to this location. in all the years that i went, i never had an order that was correct. ξthe staff was rude, and one time when i stopped, one employee had her child there just running wild behind the count",Order_issue,1.0
7946,1402,"['OrderProblem', 'RudeService']","i guy named rodrigo identified himself like a manager on sunday morning 04/20/2014, he was talking about a costumer is dress in front of me with a crew member and messed up my order. i asked to cancel my order and process a refund, i do not tolerate a guy like this to make fun of girls in front of me. he also suggested me to call to the costumer service number if had any complaint. i am wondering if the operator is aware of this guy? i am not coming back and also will suggest my wife do the same.",Service,1.0
9582,1402,"['OrderProblem', 'RudeService']","i guy named rodrigo identified himself like a manager on sunday morning 04/20/2014, he was talking about a costumer is dress in front of me with a crew member and messed up my order. i asked to cancel my order and process a refund, i do not tolerate a guy like this to make fun of girls in front of me. he also suggested me to call to the costumer service number if had any complaint. i am wondering if the operator is aware of this guy? i am not coming back and also will suggest my wife do the same.",Order_issue,1.0
7947,1403,"['Cost', 'RudeService']","was overcharged for a breakfast meal, told the person in charge. he did not even care. just said price went up. he did not give me back the difference. ξi even showed him the price on the receipt.",Service,1.0
6311,1403,"['Cost', 'RudeService']","was overcharged for a breakfast meal, told the person in charge. he did not even care. just said price went up. he did not give me back the difference. ξi even showed him the price on the receipt.",Cost,1.0
6312,1404,"['BadFood', 'Cost']","i stopped at this mcdonald is because i had about two minutes to grab lunch. the only reason i ever eat at a mickey d is is because it is a) fast, b) cheap and c) predictable. you know the food will not be awesome, but it will be reasonably eatable. man, was i disappointed on points b) and c).first, the medium quarter pounder meal was more than six bucks. jeez, that is hardly a deal.what made the sticker shock worse was the poor quality of the food. this had to be the worst quarter pounder i have ever (half) eaten. maybe even the worst fast food burger i have ever had. it looked like it had been sitting out on uncle zeke is radiator all morning. the burger patties were gray and curled up at the edges. the bun was dry and crusty. it is like the damn thing was somehow mummified. just nasty. too bad i did not have time to take it back.this will probably be the very last time i ever eat at a mcdonald is. it was that bad.",Cost,1.0
3040,1404,"['BadFood', 'Cost']","i stopped at this mcdonald is because i had about two minutes to grab lunch. the only reason i ever eat at a mickey d is is because it is a) fast, b) cheap and c) predictable. you know the food will not be awesome, but it will be reasonably eatable. man, was i disappointed on points b) and c).first, the medium quarter pounder meal was more than six bucks. jeez, that is hardly a deal.what made the sticker shock worse was the poor quality of the food. this had to be the worst quarter pounder i have ever (half) eaten. maybe even the worst fast food burger i have ever had. it looked like it had been sitting out on uncle zeke is radiator all morning. the burger patties were gray and curled up at the edges. the bun was dry and crusty. it is like the damn thing was somehow mummified. just nasty. too bad i did not have time to take it back.this will probably be the very last time i ever eat at a mcdonald is. it was that bad.",BadFood,1.0
7949,1405,['RudeService'],i went thru the drive thru so you expect low expectations lol. the girl in the first window had such a bad attitude and was so rude though. she kept smacking her window seal to tell me to move faster when the car in front of me was still next to the window. how rude!!!!!!!!!!!!! at least i got to the second window and the lady who gives the food was so nice but damn that first girl needed an attitude adjust,Service,1.0
7950,1406,"['ScaryMcDs', 'RudeService']","cold terrible cardboard on a bun, trashy service, homeless people drinking 24oz cans of natural ice inside the place!",Service,1.0
4678,1406,"['ScaryMcDs', 'RudeService']","cold terrible cardboard on a bun, trashy service, homeless people drinking 24oz cans of natural ice inside the place!",ScaryMcDs,1.0
7951,1407,"['SlowService', 'RudeService']","never go there ever again=== order the food around 1:45pm. asked for refund at 2:03pm. for some reason there are so little custumers. guess that ξless than 5 custumers i had to wait more than 15 min for the food.i order a meal with a drink $8.05i was complainting and i ask the cashier saying "" you know what i do not want the meal please refund.there is a hispanic female manager (no name tag) who show up and she is kinda piss / stare at me and she ask me to wait. i refuse and she told cashier give him $6 back.my first reaction was"" what!!!!!!!you try to scam me""geez ξwhat have i done to deserve all of these, if you are busy i totally understand but ;less than 5 customers. r u kidding me.what is funny. after the she hand over money to me and the food was ready, she keep ask me do i want it. ξhell no i do not want it. you can eat it yourself.====never again worst mcdonald is ever====should change that manager. not all people qualify as manager. esp not ξ""amateur""if i were her, first apologize . then offer refund or ask them to wait 1 more minute. try to slove problem not staring and pissing at the customer.remember customer will go to yelp and other rating website write a trash about you like i just did now",Service,1.0
9588,1408,"['RudeService', 'OrderProblem']","i normally do not take the time come out and review a fast-food place, cause most of the time they suck.. i mean lets face the facts.. they are garbage food to fill our need for crap, run by idiots and adolescents who do not give a crap. back in the day, i would not care, but i am a dad now.. and as we all know, time is key with kids, this place is ridiculous. i seriously need to record every time i go here at the drive through and watch the epic fail on their end when i order, clearly voice ""jalape��o burger"" and they come back with ""ok.. fish-filet and a chocolate shake?"" uh.......anyways, the reason i give this place, run by incompetent neurons is because, i was excited that our area (bridgelands, cyrpess lakes) had a easy spot for morning coffee, breakfast... but to be so inefficient and consistently missing crap, it is just ridiculous.i mean, without fail, every single time i go there, i am seriously not exaggerating, and we go maybe once or twice a month, so not very often.. but every single time, things are missing. and not just sauce packet, i mean seriously goofy obvious things. my kids seem to always miss a juice box in their happy meal and go-gurt, and when i say always, i mean, literally always. i have had drinks missing, the dude at the drive through looking at me with dead-eyes, and i am looking back.. like ""dude, i have a mocha frappe, that is kind of obvious would not it be?""anyways i digress... all in all, this place sucks, but you can not expect much when it is run by a bunch of goofball kids that do not care, and a staff that are either foreign immigrants or self-entitled know it alls. but ya, from now i will make the extra trip to whataburger.. they never let me down, hah!",Order_issue,1.0
7952,1408,"['RudeService', 'OrderProblem']","i normally do not take the time come out and review a fast-food place, cause most of the time they suck.. i mean lets face the facts.. they are garbage food to fill our need for crap, run by idiots and adolescents who do not give a crap. back in the day, i would not care, but i am a dad now.. and as we all know, time is key with kids, this place is ridiculous. i seriously need to record every time i go here at the drive through and watch the epic fail on their end when i order, clearly voice ""jalape��o burger"" and they come back with ""ok.. fish-filet and a chocolate shake?"" uh.......anyways, the reason i give this place, run by incompetent neurons is because, i was excited that our area (bridgelands, cyrpess lakes) had a easy spot for morning coffee, breakfast... but to be so inefficient and consistently missing crap, it is just ridiculous.i mean, without fail, every single time i go there, i am seriously not exaggerating, and we go maybe once or twice a month, so not very often.. but every single time, things are missing. and not just sauce packet, i mean seriously goofy obvious things. my kids seem to always miss a juice box in their happy meal and go-gurt, and when i say always, i mean, literally always. i have had drinks missing, the dude at the drive through looking at me with dead-eyes, and i am looking back.. like ""dude, i have a mocha frappe, that is kind of obvious would not it be?""anyways i digress... all in all, this place sucks, but you can not expect much when it is run by a bunch of goofball kids that do not care, and a staff that are either foreign immigrants or self-entitled know it alls. but ya, from now i will make the extra trip to whataburger.. they never let me down, hah!",Service,1.0
7953,1409,['RudeService'],"i had just gotten off work and wanted to watch the sunrise about the clouds and mt hood, so i needed something quick. the drive thru was clean and i was the only car around 7am. the first lady was very friendly but the guy that handed me my mcmuffin did not seem very cheerful. that is about the only problem i had. the mcmuffin tasted very good and was just the correct temperature.my experience only deals with the drive thru. will update review if i ever go in :)",Service,1.0
6318,1410,['Cost'],"the story is short: evil, dishonest scam artists and bigots.the story is long:there are a number of things wrong with this mcdonalds, but a few things that are right. let is start with ...the good:food is usually correct as ordered in the drive-thru.workers are friendly enough (probably because they see me often).the bad:on the drive-thru menu board, it says plainly: value meal #2 (quarter pounder w/ cheese) $5.09 for medium fries/drink, large fries and large drink for $0.40 extra. total should be $5.49 plus tax.i say plainly at least a dozen times a month: ""number 2 large with coke!"".my receipt says plainly: 1 qrt cheese ml-lrg $3.80 1 xlg coke 1.89. subtotal $5.69 take out tax 0.45.wtf is a take out tax? we are quibbling over 20 cents plus a dubious ""take out tax"" but it is twenty cents for 30 customers an hour times 18 hours a day times 365 days a year. scam artists running this mcdonalds! boo! hiss!the ugly:only people of one race and one sex are hired at this restaurant (and apparently only one national origin, too). ξthis is against federal law (see eeoc.gov ) when a population of workers is examined as to characteristics such as gender, race, and age, and the data is charted according to statistical groupings, and you wind up with everybody being the same, this is a pattern that is against federal law. but, who cares, it is vegas, and it is mcdonalds in vegas, right? i emailed mcdonalds corporate and they could not care less. the response i got back was a form letter copy/pasted.",Cost,1.0
6319,1411,['Cost'],"the story is short: evil, dishonest scam artists and bigots.the story is long:there are a number of things wrong with this mcdonalds, but a few things that are right. let is start with ...the good:food is usually correct as ordered in the drive-thru.workers are friendly enough (probably because they see me often).the bad:on the drive-thru menu board, it says plainly: value meal #2 (quarter pounder w/ cheese) $5.09 for medium fries/drink, large fries and large drink for $0.40 extra. total should be $5.49 plus tax.i say plainly at least a dozen times a month: ""number 2 large with coke!"".my receipt says plainly: 1 qrt cheese ml-lrg $3.80 1 xlg coke 1.89. subtotal $5.69 take out tax 0.45.wtf is a take out tax? we are quibbling over 20 cents plus a dubious ""take out tax"" but it is twenty cents for 30 customers an hour times 18 hours a day times 365 days a year. scam artists running this mcdonalds! boo! hiss!the ugly:only people of one race and one sex are hired at this restaurant (and apparently only one national origin, too). ξthis is against federal law (see eeoc.gov ) when a population of workers is examined as to characteristics such as gender, race, and age, and the data is charted according to statistical groupings, and you wind up with everybody being the same, this is a pattern that is against federal law. but, who cares, it is vegas, and it is mcdonalds in vegas, right? i emailed mcdonalds corporate and they could not care less. the response i got back was a form letter copy/pasted.",Cost,1.0
3048,1412,"['BadFood', 'SlowService']","food is rarely fresh, never got good tasting fries in this mcdonald is. what i thought i liked was the delivery option this location carries. do not be mistaken, comes all smushed, cold and steamed (and late). if you have time, walk to the 3rd avenue location.",BadFood,1.0
7956,1412,"['BadFood', 'SlowService']","food is rarely fresh, never got good tasting fries in this mcdonald is. what i thought i liked was the delivery option this location carries. do not be mistaken, comes all smushed, cold and steamed (and late). if you have time, walk to the 3rd avenue location.",Service,1.0
4685,1413,['ScaryMcDs'],"this is not even a legitimate mcdonald is... it is a gas station mcdonald is!i have been to this location twice. once to meet up a stranger off craigslist and once to try and redeem my big mac livingsocial coupon. the place is clean, but the location attracts some of the local bums in the area. the smell of urine is simply unappealing. i also tried to redeem my livingsocial coupon. they would not accept it, because they could not find a button on the menu for it. lame. a little about my credentials:i first got into cooking & food when i was in college. after being rejected by numerous girls and getting zero action, i decided it was time for a change. i needed a new makeover to boost my geeky image. i applied for a cooking position at a mediterranean-italian restaurant near my home and learned to cook all sorts of dishes. i never became a professional chef, but i continue to enjoy & love food. 9 years later and 55 lbs heavier, i have a new passion for traveling and trying different foods around the world.",ScaryMcDs,1.0
9594,1414,['OrderProblem'],"this mcdonald is is such a shame. i went late night with my bud last night & they kind of sort of sucked a whole lot. first of all, mid order in the drive thru, the guy stopped listening to me place our order & started talking to whoever he was working with. he went on & on about the headsets. finally, after a minute or two, he said sorry, what was that? it was like 130am and the drive thru was packed with cars, they had us wait...who knows for which item because we did not get anything unusual. we sat & sat & sat....as car after car passed us & left. we think they may have forgotten about us. finally, i wanted sweet & sour sauce for nuggies & it was noted on the screen...yet i got bbq sauce. 'twas a sad situation to eat with a sauce i do not like while scarfing down the food with my buddy in the parking lot. hehe based on my experience & the other reviews, avoid this location. however, if it is late night & you are feening for some nuggies, this location is 24 hours so it may be your only option!",Order_issue,1.0
7962,1418,['SlowService'],"food is always fresh however you always wait at least 15 minutes before you are served which is unacceptable for a fast food place. this place is good depending if you are looking for quality food, or quick turn around time. ξwish they had a drive through.",Service,1.0
9599,1419,"['RudeService', 'OrderProblem']","dishonest employees. they are currently running their monopoly game at all the mcdonalds. i ordered a 20 piece mcnugget which comes with 4 game pieces. i got two 10 pieces nugget boxes, which gets me to my 20, so all is fine... *but* what an employee did is they took off the monopoly game pieces on 1 of the nugget boxes and stacked that one in the bag first so it was on the bottom of the bag and not visible. they stacked the untouched box on top of it so i could not tell that the bottom one was missing the game pieces. i called martha who manages the place to let her know what is going on, she offered me the two game pieces if i wanted to come back and get them, which i refused, because i do not want to drive there again and could care less about the game. i just wanted to let people know in case this also happens. just real petty stuff, but thought i would share.",Order_issue,1.0
7963,1419,"['RudeService', 'OrderProblem']","dishonest employees. they are currently running their monopoly game at all the mcdonalds. i ordered a 20 piece mcnugget which comes with 4 game pieces. i got two 10 pieces nugget boxes, which gets me to my 20, so all is fine... *but* what an employee did is they took off the monopoly game pieces on 1 of the nugget boxes and stacked that one in the bag first so it was on the bottom of the bag and not visible. they stacked the untouched box on top of it so i could not tell that the bottom one was missing the game pieces. i called martha who manages the place to let her know what is going on, she offered me the two game pieces if i wanted to come back and get them, which i refused, because i do not want to drive there again and could care less about the game. i just wanted to let people know in case this also happens. just real petty stuff, but thought i would share.",Service,1.0
7965,1421,"['OrderProblem', 'SlowService', 'RudeService']","today was the breaking point. long ago, mcdonald is revolutionized the restaurant industry with fast food dining, a paragon of what was possible when human ingenuity applied itself to streamline processes and deliver maximum production and food for people in the least amount of time. these days, efficiency no longer matters and has been replaced with indifference, complacency, and a lack of disregard to customer priorities. on most mornings, i will stop into mcdonald is to grab a yogurt parfait for $1.12 as my morning breakfast. i did it because it was a healthy breakfast, tasted good, and was amazingly cheap. before today, one of the top ten things i associate with mcdonald is is efficiency, and today i can throw that word out the window because mcdonald is no longer merits it.today i left my house early for the express purpose of ordering more food for breakfast because i did not have dinner and i was short on sleep and needed a giant coffee to go with some food to keep me sane for a long day at work. i arrived at 8:44am and i know this because foursquare told me so when i checked in! something was amiss and there was a large crowd of people and lines that were simply not moving.great, these things sometimes happen, which was why i was glad that i left my house early so that if i actually did have to wait in line it would not matter and i would still be able to get what i wanted when i wanted it. the minutes started flying by and the line still was not moving! what happened to that proud tradition of corporate efficiency to deliver the customer what they wanted when they wanted with the highest degree of professionalism and courtesy? well you can all forget about it because it is clear that no one in this mcdonald is during the morning shift gives one iota of care for anyone waiting in line.i got to be the third person in line when two customers started to argue with the cashier that they wanted cream on the side of their coffee and not mixed in. the clerk would not make a new coffee for the customers and the customers were not having any of it. watching these people argue with the clerk got my blood boiling because i was trying to get an order in and get to work on time! ξbecause of the inability of the clerk to placate these customers i ended up stuck in line waiting, waiting, and waiting in what seemed to be forever!having arrived at 8:44am, it was now 8:54am and i had not made an order! i yelled in frustration about the utter lack of disregard the staff had much to the amusement of the other patrons who were all either waiting for their order or waiting to order who all were in the same boat. i slammed the door on leaving and walked a block over to starbucks. at starbucks i spent $5 for a giant cup of coffee and no food - $5 i could have easily spent at mcdonald is in order to get what i wanted, but apparently mcdonald is no longer cares about earning my money since they are too busy arguing with other customers and making everyone wait to order and wait for their food. long gone are the good old days of the quick food restaurant, this mcdonald is no longer adheres to any sense of time or service and has degenerated into the ultimate display of incompetency. there are not enough words in all of the languages i speak to describe the disgust that i experienced today at this mcdonald is. it was disgraceful and a thorough exercise in human futility and it was ten minutes of my life that i will never gain back.",Service,1.0
