,tag,city,review,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue
1394,"['RudeService', 'SlowService', 'OrderProblem']",Las Vegas,"by far the worst drive thru experience in the united states. my husband & i stopped by for drinks (since it was a hot evening during our visit in vegas). a tall, large african american man was working the drive thru. when we ordered he never responded over the speaker after waiting 3 minutes. we finally pulled up to the window & the car in front of us entire order was wrong. they had to pull up front & wait. when we made it to the window he asked us ""did you order?"" & we confirmed yes ""he asked what it was"". once we told him what our order was he said ""for real "". i was floored at the terrible service of this chain. the service was so bad i took a photo of the phone number posted outside the window to file a complaint. after he confirmed our order (which was only two drinks) we waited at that window another 5 minutes to get the drinks. when we drove off we noticed it was a slu of cars waiting behind us.the guy working the window clearly did not know what he was doing & should not have been working the drive thru. the owner of this franchise really needs to put some tlc & training into their staff.",0.0,0.0,0.0,0.0,1.0,1.0
1395,['OrderProblem'],Las Vegas,"i have here tons of times per month for the last 6 mos.... took my business to this location after a nearby mc d is kept screwing up and giving me the wrong order entirely every time, including giving me diet soda.today is like the third time in the last 2 weeks that i have ordered a dr pepper and got a diet coke, which i am incredibly allergic to! thanks for not taking the time to be careful of giving people something they did not order! maybe you guys need to be educated about artificial sweetener (which diet is worse for you than regular btw, readers) being a major 'food' allergy, before someone gets a lawyer. if it was my grandpa we were just getting a soda for, he would be in the hospital right about now.thanks guys for making my insides burn for the next several hours!! i really (don't) appreciate it!!!!!",0.0,0.0,0.0,0.0,0.0,1.0
1396,"['RudeService', 'OrderProblem']",Cleveland,"bar none.. worst mcdonalds. if you frequent this location you are assured to be greeted by a rude, disinterested and barely literate individual who will deliver you an incomplete or incorrect order. i live in the area and have kept a tally on my visits.... 15 visits in 1 year, 4 of the orders were filled with out any problems. all of which were performed by the morning breakfast crew, which is fantastic. a couple of the morning people have been there a long time and you can tell that they actually care about their jobs and want to be there. i am sure it cant be easy to staff a mcds.. but this location is terrible. ξif only i didnt get my yearly cheese burger craving, i would never go to this location again.",0.0,0.0,0.0,0.0,1.0,1.0
1397,"['BadFood', 'RudeService']",New York,really rude workers and customer service was just overall horrible. the biscuits were hard as rock and their sausages seem to have been cooked hours before i bought it. avoid this place if possible.,0.0,1.0,0.0,0.0,1.0,0.0
1398,"['SlowService', 'MissingFood']",0Unknown,"this mcdonald is is located directly across from university of miami which is the why it is such a hub for students. ξthe inside is usually kept clean, but is on the small side. ξthe drive through can be a pain to deal with because of the long waits and relatively slow costumer service. ξmain issue with this mcdonald is is the lack of selection at random times. ξsometimes there randomly will only be accepting cash which seems to happen on the daily. ξalso ice cream has been down it seems towards the late night.",0.0,0.0,0.0,0.0,1.0,1.0
1399,['MissingFood'],Los Angeles,"i am a fan because it is conveniently on my way to work and on my way home, but just like any other mcdonalds it is ok. you know what you will get when you eat at any mcdonalds. actually service and kindness & possibly attitude could be different, hit & miss really.on occasion this place has sold out or can not meet the needs very early in the morning or at times in the evening of items i hardly order, but i am sure that really blows for the people that do enjoy those items.in my younger years i did eat twice inside but could not stand the crowds, it does not even have a play area but yet the kids would make the eating area their playground. funny come to think of it.i will continue stopping by this place regardless. ca not beat cheap eats on certain occasions.",0.0,0.0,0.0,0.0,0.0,1.0
1400,"['RudeService', 'BadFood']",Cleveland,"horrible service, staff is not bothered, they are just lazy and dont care. ξi would say avoid this place. else you gonna spoil your day. today i went to get coffee and the place looked chaotic with so many customers. i wasnt sure if all of those customers were waiting to order to pick their orders. one of the staff member was at cash register lazily looking at customers and not doing anything. when i was about to ask her if i can order, she said she is ready for next order. i order a latte and it was horrible, cold, and too much sugary syrup. i would rate 0 but thats not possible.just avoid it",0.0,1.0,0.0,0.0,1.0,0.0
1401,"['ScaryMcDs', 'SlowService', 'BadFood']",Las Vegas,"grabbed quick breakfast ...service was slow and the dining room was filled with the joyful abundance of homeless and just crazy people of las vegas.as said before coffee was warm at best, my egg mcmuffin without sausage was cold and greasy!",0.0,1.0,1.0,0.0,1.0,0.0
1402,['na'],Houston,"now that the renovations are almost totally complete, this place is really snazzy. you have to admit that the former was starting to become an eyesore for montrose. however, the new place looks fantastic and very inviting. there is just about always a line of cars here in the morning. i love the fact that they now use egg whites on some items, which lowers the calories. the staff is still -- well at $8/hour you get what you get. do not expect service you might at mark is, because it is is mcdonald is. however, they do what they can to help get you through the line.i wished that they were open earlier on the weekends, but will say that they have some of the best fountain diet coke in the area.",0.0,0.0,0.0,0.0,0.0,0.0
1403,"['RudeService', 'OrderProblem']",Cleveland,"bar none.. worst mcdonalds. if you frequent this location you are assured to be greeted by a rude, disinterested and barely literate individual who will deliver you an incomplete or incorrect order. i live in the area and have kept a tally on my visits.... 15 visits in 1 year, 4 of the orders were filled with out any problems. all of which were performed by the morning breakfast crew, which is fantastic. a couple of the morning people have been there a long time and you can tell that they actually care about their jobs and want to be there. i am sure it cant be easy to staff a mcds.. but this location is terrible. ξif only i didnt get my yearly cheese burger craving, i would never go to this location again.",0.0,0.0,0.0,0.0,1.0,1.0
1404,"['BadFood', 'Cost']",Las Vegas,"i stopped at this mcdonald is because i had about two minutes to grab lunch. the only reason i ever eat at a mickey d is is because it is a) fast, b) cheap and c) predictable. you know the food will not be awesome, but it will be reasonably eatable. man, was i disappointed on points b) and c).first, the medium quarter pounder meal was more than six bucks. jeez, that is hardly a deal.what made the sticker shock worse was the poor quality of the food. this had to be the worst quarter pounder i have ever (half) eaten. maybe even the worst fast food burger i have ever had. it looked like it had been sitting out on uncle zeke is radiator all morning. the burger patties were gray and curled up at the edges. the bun was dry and crusty. it is like the damn thing was somehow mummified. just nasty. too bad i did not have time to take it back.this will probably be the very last time i ever eat at a mcdonald is. it was that bad.",0.0,1.0,0.0,1.0,0.0,0.0
1405,['SlowService'],Los Angeles,"well, we all know the quality of food at your standard mcdonalds, and this one is no different.the only things of note about this mickey d is are 1. it is open 24 hours a day, which is a very convenient thing when it comes to late night food runs. 2. it must be the slowest mcdonalds ever. i cannot tell you how many times i have sat in that drive thru for upwards of 15 minutes. even at its fastest, it is still super slow.",0.0,0.0,0.0,0.0,1.0,0.0
1406,['OrderProblem'],Chicago,"this place is terrible. we went through the drive thru and ordered a value meal and a wrap. ξthey gave us the drink and the bag, which we assumed contained everything. ξwhen we got home, we found both the wrap and the receipt missing. ξmy boyfriend returned, fuming, and when he asked for the missing wrap, he was denied because he did not have the receipt! ξthe receipt they never gave us! he had to buy a new wrap. ξwe are never returning here again.",0.0,0.0,0.0,0.0,0.0,1.0
1407,"['Filthy', 'ScaryMcDs']",Portland,"by far the worst mcdonald is i have ever been to in my life. it is filthy, the employees look like drug addicts and criminals and the few times i have went here, i have had the worst mickey d is food of my life.",1.0,0.0,1.0,0.0,0.0,0.0
1408,"['OrderProblem', 'SlowService']",Los Angeles,"ask for condiments, straws and napkins!!!!on sunday mornings the drive-thru line is extremely long and the inside looks to be completely packed. if my mom did not ask to go here for breakfast as we were driving by i would have left. we ordered 2 breakfast deluxe, 2 coffees and an orange juice through the drive-thru, good thing my moms friend asked for ketchup, 'cause in the bag there was not any syrup, butter, or jelly for them to eat their pancakes with!! i also did not get a straw for my orange juice. ohh, and there were not any napkins in the bag either... surprisingly they did not forget the forks. we were in a hurry and going back to ask for what we expected in our bag would have been a waste of time!",0.0,0.0,0.0,0.0,1.0,1.0
1409,['Cost'],Dallas,"i know what your thinking....""another 1 star review for mcd is and you do not even eat there?!? what gives?"" well i have to say this is an ""informative"" review! getting right down to it. i was out running by a few client sites today when i stopped and picked up lunch at riverside (that is right, be jealous). ξso, a coworker calls and asks if i would pick up lunch for her. ξbeing a team player i said no problem. she then told me she wanted satan...i mean mcdonalds. i sighed, but agreed. she told me what she wanted and off i went. oh and to get some ketchup and sweet and sour sauce. mkay. i pulled up to the drive thru and ordered after they tried to sell me their new angus burger. (sidenote: why do they do that in the first place? i mean, if that is what i wanted, i would have ordered it.) ""may i please have #12 with a sprite."" ""would you l like to add on an apple pie for $.50?"" ""um, no."" ""$7.01, please pull up to the first window."" so i pay. drive to window #2. man opens the window hands me the drink and the bag of food. i asked for a s&s sauce packet. the guy responded. ""we charge for that now."" ""ha, that is hilarious. just one please."" ""no really, they are $.28"" ""what? you are kidding right?"" ""no ma'am, if you want one you will have to pull back around the drive thru."" (totally dumbfounded i say) ""do you charge for ketchup too?"" then drive off. ξi laugh the entire way back to work like a crazy woman...""what do you mean your charging for condiments? "" ""is it laced with heroin?"" ""are there diamonds inside these packets?"" ""is charging for this even legal?"" i mean it was not even my order and i am mad as hell. they have managed to piss me off again. congrats mcsatan. you officially suck more than ever. take your sweet and sour sauce and shove it where the sun do not shine. *spits on ground*",0.0,0.0,0.0,1.0,0.0,0.0
1410,['ScaryMcDs'],New York,1$ dollar atm is always convenient... other then that this mcdonalds is always crowded and has about 2-3 bums drifting away inside... not really anything good to say besides that.,0.0,0.0,1.0,0.0,0.0,0.0
1411,['Cost'],Las Vegas,"the story is short: evil, dishonest scam artists and bigots.the story is long:there are a number of things wrong with this mcdonalds, but a few things that are right. let is start with ...the good:food is usually correct as ordered in the drive-thru.workers are friendly enough (probably because they see me often).the bad:on the drive-thru menu board, it says plainly: value meal #2 (quarter pounder w/ cheese) $5.09 for medium fries/drink, large fries and large drink for $0.40 extra. total should be $5.49 plus tax.i say plainly at least a dozen times a month: ""number 2 large with coke!"".my receipt says plainly: 1 qrt cheese ml-lrg $3.80 1 xlg coke 1.89. subtotal $5.69 take out tax 0.45.wtf is a take out tax? we are quibbling over 20 cents plus a dubious ""take out tax"" but it is twenty cents for 30 customers an hour times 18 hours a day times 365 days a year. scam artists running this mcdonalds! boo! hiss!the ugly:only people of one race and one sex are hired at this restaurant (and apparently only one national origin, too). ξthis is against federal law (see eeoc.gov ) when a population of workers is examined as to characteristics such as gender, race, and age, and the data is charted according to statistical groupings, and you wind up with everybody being the same, this is a pattern that is against federal law. but, who cares, it is vegas, and it is mcdonalds in vegas, right? i emailed mcdonalds corporate and they could not care less. the response i got back was a form letter copy/pasted.",0.0,0.0,0.0,1.0,0.0,0.0
1412,"['RudeService', 'Filthy', 'SlowService', 'OrderProblem']",Las Vegas,"i hate coming here. i think they have new management or something because everyone who was there before is not. they never get the order right. the drive thru has lines all the way out to the street. the place inside is disgusting. i am surprised they have managed to keep that 'a' grade. the play place is so filthy, and it smells. i get it, it is where kids play, but shit clean it up. the girl who takes your order inside or at the drive thru has an attitude problem. the one that hands you the food has an attitude problem. then they get mad when you ask for an extra condiment. as if it came out of their pay check. i can not wait for the other one to open up down the street. i rather make the drive. get it together.",1.0,0.0,0.0,0.0,1.0,1.0
1413,['Cost'],Las Vegas,"there is one reason and one reason alone that my family comes to this mcdonald is - and it is the playplace. with nv is awful winter wind and scorching summers, it is a nightmare place for kids that need to run off some steam. we come here with my 5 year old sister and 8 year old brother so they can run around and to grab a drink. usually, this location is packed with kids. this mcdonald is is more expensive than other ones.",0.0,0.0,0.0,1.0,0.0,0.0
1414,['SlowService'],Atlanta,"unbelievably slow at drive thru. slow to take your order, slow in taking your money, slow in filling your order. ξit is torture especially when you need to be somewhere and your child is hungry. dont go for breakfast there is always a line of 10 cars at the drive thru window. ξit is no faster if you go in and order. actually it was longer ordering inside instead of drive thru. ξughhhhh",0.0,0.0,0.0,0.0,1.0,0.0
1415,"['OrderProblem', 'BadFood']",Portland,fries are almost always limp and cold here. ordered a coffee in drive through ( so did car ahead of me) i was told it would be done brewing in a minute and to pull into the waiting spot like the car ahead. waited 5 minutes and finally car ahead went inside and cones out to tell me they forgot about us. i go inside to get coffee and manager was snarky about the whole situation!,0.0,1.0,0.0,0.0,0.0,1.0
1416,"['OrderProblem', 'Cost']",Portland,"this is the only mcdonald is near my work and probably for everyone else unless you you drive south into dt portland or go across the bridge. tried to give this place a chance after a couple of screw ups but i just can not do it anymore. and here is why.one, look at the storefront photo. i uploaded that photo here at the time of this review but it was originally taken early in the year (mainly because i had another bad experience and i need to tell everyone not to come here any more because they suck.)so the first time, as the photo shows, a dead small black fly on the lettuce in my classic crispy chicken sandwich. i usually order it without mayo and when i got my sandwich the 1st time, guess what? it had mayo. i just do not get why they can not read instructions properly or anything. why can not the condiment be separate and not default? it is so frustrating. any way, 2nd time i got the sandwich, they ""got it right"" except for the fly part. i already went in my car so i said ""f it"" so i just took the picture as proof and then ripped the contaminated area on the lettuce.i did not go to this location for awhile after this incident, but i was craving chicken mcnuggets and so since it is not a fresh produce item or whatever, i decided it would not be a big deal. boy was i wrong. i think this might have happened twice but i counted my nuggets and it was missing 1 in the 10 or 20 piece meal. i should not have to count how many nuggets i have, but sadly these people can not do their job. i do not even get much time to eat lunch so i did not have time to go back and complain. i am done with this location any way so if i am craving a sandwich or chicken mcnuggets from here, i will just drive across the bridge and go there because it probably is not crap like this location. they know they are serving a ton of people since they are the only location but they just do such a bad job. the fries are a bit overpriced too and some other things in case any of you were thinking you can get a decent deal on large fries. the best place for that would be the beaverton location near uwajimaya off highway 10 (i think that is it.)conclusion: if you crave mcdonalds, don  not go to this location unless you want dead flies in ξyour burgers/sandwiches or missing chicken mcnuggets.",0.0,0.0,0.0,1.0,0.0,1.0
1417,['na'],Los Angeles,while waiting for the consulate of el salvador to open we came in here to get breakfast. ξit was nicely designed and very clean. ξthe girl that was helping the line was friendly and very efficient considering she was the only one taking and fulfilling all the orders.the little breakfast burritos were great...so fresh and tasty...and the hashbrowns were nice and crunchy. ξit was just what we needed to prepare ourselves to stand in the cold for about 45 minutes. ξyay mc donalds for having such convenient locations...i am lovin' it!!!,0.0,0.0,0.0,0.0,0.0,0.0
1418,['RudeService'],Portland,day crew is very nice. night crew is very rude.,0.0,0.0,0.0,0.0,1.0,0.0
1419,['BadFood'],Las Vegas,upon my last visit ewww all i can say is ewwwwthese people at this location oh lord baby honey child they just give you cold fries. and old stale chicken nuggets they was hard like little rocks. the soda was missing soda or something it was sour. i wont ever go back to this location.. it smells funny and they looked all shocked when i asked for my money back. the outside of the bag was all wet and sticky ewwww! thank goodness i carry hand sanitizer.,0.0,1.0,0.0,0.0,0.0,0.0
1420,"['RudeService', 'ScaryMcDs']",Los Angeles,"okay this mcdonald is ξi have pass by many time but this time i will give it a try, drove up to the mic to place my order, a homeless guy asking for change i did not have any,when i went to the window to paid ( gave them the exact change) the another homeless guy ask. i did not have any at all by the time i wen to the window to pick up my food. another homeless guy came from the side running and stanch my food. while in the middle of exchange hands. i was like wtf just happen ??? the lady who gave my food was yelling and @#$ ξalso $%&%@!# ξthe the homeless guy. but it was nice of them to replace my food,i will not be coming here with all those homeless guy around",0.0,0.0,1.0,0.0,1.0,0.0
1421,['na'],0Unknown,"they have remodeled, the place is great. service is fine for me. everything is new and fresh.",0.0,0.0,0.0,0.0,0.0,0.0
1422,['SlowService'],Los Angeles,"very bad... drive through wait time 10 mins!!! and i am the first one in line, not acceptable.",0.0,0.0,0.0,0.0,1.0,0.0
1423,"['BadFood', 'Cost']",Portland,"it was gross, i choked down the burger. i did not like the fries either, the girl was cute though. the place was filled with old timers nursing cups of coffee and throwing hard looks around. i found myself wondering why this place is so popular. it was about $4 bucks i guess you do not get much for $4 dollars anymore.",0.0,1.0,0.0,1.0,0.0,0.0
1424,['RudeService'],Houston,"my son wanted some chicken nuggets so we stopped by this mcdonald is at 8:30 pm last nigh (friday). the drive-thru line had about six or seven cars so i decided to go in and order to save some time. guess what, there were still customers inside and the doors were locked. after knocking on the doors, a man from inside told me that the dinning room is closed and ask me to use the drive-thru window. are you kidding me? dinning room closed at 8:30 pm? needless to say, we left without even ordering.",0.0,0.0,0.0,0.0,1.0,0.0
1425,['ScaryMcDs'],Los Angeles,"there is usually atleast one person asking for money outside which makes me not want to go here. ξwhich, incidentally, is good and bad!",0.0,0.0,1.0,0.0,0.0,0.0
1426,['BadFood'],Houston,"i hate you, richmond mickey d is!!!it is no secret i am a fan of the grilled chipotle chicken snack wraps. ξwhen i am feeling a light lunch, i grab one of these bad boys and a small order of fries. ξ(okay, so my idea of a light lunch probably still is not health food.) ξit is pretty goddamn hard to mess this combination up. ξthis location gives it their all in bringing you the absolute crappiest food available. ξnot once, but twice have i gone through the drive through and had to ask for ketchup, because there was none in my bag. ξi literally had to knock on the drive through window when it was slammed shut in my face to be begrudgingly granted a measly two packets of ketchup. ξi really did not need the blessed condiment after all, because the french fries had spent a little too much quality time in the fryer and most of it went in the trash.yelp needs a new option on their business survey: ""good for: (check box) nothing"".",0.0,1.0,0.0,0.0,0.0,0.0
1427,['OrderProblem'],Las Vegas,i have not been to this place in a whiled till now i received 2 medium fries and some burgers i got home and the fries barely had any almost empty i knew i should of checked first before i left . never again going to this plac,0.0,0.0,0.0,0.0,0.0,1.0
1428,"['Filthy', 'ScaryMcDs', 'BadFood']",Chicago,"crazy noisy screaming kids here add to the usual ambiance of dirty tables, hard to understand counter staff and the typical gourmet food offerings. ξanother day in minimum wage heaven!",1.0,1.0,1.0,0.0,0.0,0.0
1429,['na'],Houston,"all the reviews for this location are poor, but i have been to this mickey d is a few times and never had any major issues. it is pretty standard. i always go through the drive through, which always seems to have a line, but nothing terribly out of the ordinary. average--exactly what i expect from a mcdonald is.",0.0,0.0,0.0,0.0,0.0,0.0
1430,"['Cost', 'OrderProblem']",Las Vegas,"i kinda wish there were negative stars. this mcdonald is charged my card the wrong amount. and did not tell me anything until i looked at my account and went back, they said my money will be returned to my account within hours. now 3 days later my money is still not in my account. also. i have been to other mcdonald is with long drive thru lines but they are moving at an okay pace. this mcdonald is drive thru lines are the slowest i have been in.",0.0,0.0,0.0,1.0,0.0,1.0
1431,['SlowService'],Las Vegas,"i am a mclover, and i had no problemwith the workers. but i have a problem waiting more than 30 minutes for my cheeseburger. they were not even busy! this was my first and last time at this location.",0.0,0.0,0.0,0.0,1.0,0.0
1432,"['RudeService', 'BadFood']",Chicago,"management is rude and disrespectful as well as argumentative, to the customers. mcdonald is corp. should be embarrassed. i had just experience just recently with cold and old food, and i even dared to return the sandwich, and boy did i catch hell from the manager lady. after these reviews here and on yahoo, i may be contacting the headquarters, after all, they are the closest one to my house. i should have to contend with that no matter what.",0.0,1.0,0.0,0.0,1.0,0.0
1433,"['SlowService', 'RudeService', 'OrderProblem']",Dallas,its mcdonald is so we already know the food is decent and slightly over priced. ξbut the staff here is bad. none of them speak english. they are slow. they will mess your order up so be sure to check it before leaving the drive thru.,0.0,0.0,0.0,0.0,1.0,1.0
1434,['na'],Las Vegas,how sad! if you yelpers do not give mcdonalds 5 stars you are on crack this place is gods gift to the world! long live the big mac!,0.0,0.0,0.0,0.0,0.0,0.0
1435,"['BadFood', 'OrderProblem']",Houston,check your order before you drive off. always missing something or messed up order. french fries are always luke warm and old. one of the only location that serves you old fries when you specifically ask for fresh fries. shame on them.,0.0,1.0,0.0,0.0,0.0,1.0
1436,['RudeService'],0Unknown,"sorry, ξam i bothering you? ξworst customer service i have ever received, ξanywhere. ξthis manager should be fired, ξalong with everyone working the registers. ξ sorry excise for human beings. ξpathetic. seen several health code violations while i was here. ξshall report those pronto. gracious.",0.0,0.0,0.0,0.0,1.0,0.0
1437,['Cost'],Chicago,"this place lack of integrity.i purchased some breakfast (muffins and coffee) for my office staff. ξthey charged me very high prices. ξi was in a rush and did not have time to argue.the next day, at the same time, i purchased the same thing in a different mcdonald for our chicago office staff, the bill is $10+ less.i do not have the time to go back to this mcdonald to argue. ξi just need to tell everyone do not go to this place. ξthe people there charge crazy prices and was not appear to be honest.",0.0,0.0,0.0,1.0,0.0,0.0
1438,['RudeService'],Chicago,i went thru the drive thru so you expect low expectations lol. the girl in the first window had such a bad attitude and was so rude though. she kept smacking her window seal to tell me to move faster when the car in front of me was still next to the window. how rude!!!!!!!!!!!!! at least i got to the second window and the lady who gives the food was so nice but damn that first girl needed an attitude adjust,0.0,0.0,0.0,0.0,1.0,0.0
1439,['na'],Las Vegas,"so what do you get when you are hungry...its 9am....you only have had 3 hours sleep and you are looking for a homie who was last heard from 3 hours ago....mcd is of course!!!the sausage egg mcmuffin tastes like heaven when you are a bit drunk still, driving down and around the strip. at the oj and water.....pure re-hydrating goodness!!! the take atm/credit at the drive thru and are speedy and attentive when taking your order.oh btw...the friend i was looking for...he was still in our hotel at the same craps table i left him at!!!!! i actually left the hotel cause i did not think he would still be down there!! gotta love vegas!!",0.0,0.0,0.0,0.0,0.0,0.0
1440,['na'],Las Vegas,"it is mcdonalds, what else do you want to hear from me?oh yeah, this place has a face-to-face drive thru. ξyou do not speak to some crappy little speaker but to an actual person when you place your drive thru order.",0.0,0.0,0.0,0.0,0.0,0.0
1441,"['BadFood', 'Cost']",New York,"mannnn when i step into mcdonalds *obviously* healthy eating is not top priority, so put more salt onto my fries girl! seriously, my fries tasted like nothing... like it was healthy or something. disgusting. otherwise your average mcd with slightly higher prices since its midtown. oh yea they do not have trays if you wanna eat in, nor a ketchup stand with those small ketchup paper cups. so you just gotta rip off the paper bag and unleash packets of ketchup on it.hrmmm but it is 24/7 so... good drunk food?",0.0,1.0,0.0,1.0,0.0,0.0
1442,['na'],Las Vegas,"i would never usually review a mcdonalds, but here is why this place rules:1) $5 for a 20 pack of chicken mcnuggets at 3am. when everything else in the food court was closed, we had this trusty option which ended up being our ""go to"". i could not imagine how extra hungover i would have been each morning without this grease.2) an alternative to overpriced breakfast at the buffet at the hotel.3) a quick way of grabbing something for less than $5 when not needing a full meal during the day.5 stars for that!",0.0,0.0,0.0,0.0,0.0,0.0
1443,['BadFood'],Dallas,i think mc this location is quite different from ξanother location that i had before. the quality is not good enough. i order big mc but it is not something that i had before. by the way this restaurant serve me when i have not thing to eat.,0.0,1.0,0.0,0.0,0.0,0.0
1444,"['OrderProblem', 'SlowService']",Dallas,either its waaayy too packed with long lines in the drive thru or the order is messed up. you say no cheese and they still add cheese.,0.0,0.0,0.0,0.0,1.0,1.0
1445,"['MissingFood', 'SlowService']",Cleveland,"could have had a 5 course meal at a real restaurant in the time it took 5 cars to go through line. ξalso, no mcflurry is or ice cream when we went.",0.0,0.0,0.0,0.0,1.0,1.0
1446,['Cost'],Dallas,"if you really need to go to mcdonald is, you should try this one. ξthey do not have wifi here, but there is a chandelier in the middle of the dining room, which has wood trim everywhere and framed fake paintings on the wall. ξit has a very classy feel to the place and i would hang out here, if only my friends would not just refuse the thought.also, the mccafe drinks are quite good, but they are still quite expensive. ξif you want a cheap espresso you should go to the lobby of the richardson library. ξcappuccinos, mochas, etc are just 75 cents a cup.",0.0,0.0,0.0,1.0,0.0,0.0
1447,['ScaryMcDs'],0Unknown,"you can tell the employees deal with some annoying customers- there are some weird sketchy people in there which is kind of a shame because it is actually one of the nicer mcds i have been to. you do not go to mcdonalds for customer service though. location is great, went there for the first time today and food was ok. prolly will not go back anytime soon though but that is just bc i am not a big mcdonalds person.",0.0,0.0,1.0,0.0,0.0,0.0
1448,"['OrderProblem', 'SlowService']",Atlanta,"i do not go here often because the service is so bad! i have never left with the right order or sat in line less than 15 mins. they are now running this special where they give you a 1 min timer & if you do not get your order by the end of the min you get your meal free. but it doesnt count if they give you wrong order! yep, they gave me 4 nuggets (in a 10 nugget box) & a coke when i ordered a burger & hi-c!! smh they need 3 windows - one to pay , one to pick up & the last to return the wrong order & pick up the correct one!!",0.0,0.0,0.0,0.0,1.0,1.0
1449,['RudeService'],Cleveland,"wow... absolutely the worst, most shameful mcdonald is i have ever been to. ξi have had better customer service at mcdonald is in airports, walmarts, and in foreign countries where they did not speak english, no exaggeration!drive-thru window #1 cashier did not say a single word, not a single greeting or smile. ξshe opened window, took payment, handed back receipt, then shut window. ξ and no, she was not busy - we were the only ones in the drive-thru. ξno one before us, no one after.drive-thru window #2 expediter mimicked the first - no hello, no thank you, nothing. ξonly thing she said was, ""waiting on your nuggets."" ξthat is it. ξbut she had plenty to say with her coworkers (one of whom i could tell was the shift supervisor) who were standing around being absolutely unproductive.to add insult to injury, they also got our order wrong (wrong sauces) - minor, but still wrong especially with an order so small - only 1 entree! ξ(we ordered chicken mcnuggets and 2 sweet teas... pretty simple order!)as a mcdonald is alumnus myself i can rightfully say that this store is management should be ashamed of themselves and their franchise pulled until the store managers learn mcdonald is standards for customer service.",0.0,0.0,0.0,0.0,1.0,0.0
1450,"['SlowService', 'OrderProblem']",Atlanta,"first they ""lost"" my order, actually they gave it to someone one else than took 20 minutes to figure out why i was still waiting for my order.they after i was asked what i needed i replied, ""my order"".they asked for my ticket and the asst mgr looked at the ticket then incompletely filled it.i had to ask her to check to see if she filled it correctly.she acted as if she could not be bothered with that so i asked her again.she begrudgingly checked to she did in fact miss something on the ticket.so after 22 minutes i finally had my breakfast biscuit platter.as i left an woman approached and identified herself as the manager, she was dressed as if she had just awoken in an old t-shirt and sweat pants.she said she had heard what happened and said she would take care of it.well why did not she intervene when she saw i was growing annoyed with the incompetence?",0.0,0.0,0.0,0.0,1.0,1.0
1451,"['RudeService', 'BadFood']",Portland,"pretty bad, even by fast food standards. i have been there twice, and the first time the drive thru guy cut me off right when i was beginning an order and then took the orders of three people in another lane before i finally pushed in and made my order through the drive in window. i got my order, it was cold, and not the right sandwich.second time i went, my iced tea was warm, with no ice, and tasted like corn syrup. undrinkable. the mcflurry i ordered was half full, and it looked as though someone had taken a few bites out of it already. did not eat it for fear that someone had already used the spoon.c amon, mcdonald is. i know this is fast food, but it does not have to be completely incompetent.",0.0,1.0,0.0,0.0,1.0,0.0
1452,['na'],Chicago,"this review is only for their customer service and iced coffee. ξi try to avoid mcdonald is since they really do not have anything on their menu i can eat, being a vegetarian and all. ξfish filet, no thanks! ξafter the recent, horrible storm that came through and led to my power being out. ξi needed a place to charge my electronics since comed was going to be busy and i was sure they would not fix my power before the next day. ξ i ordered an iced coffee and asked the young fella about outlets that i can use. ξhe came from behind the counter to bring me my coffee and try to help me find outlets. ξhis parents must have raised him right! for that fine young worker they deserve the four stars.",0.0,0.0,0.0,0.0,0.0,0.0
1453,['BadFood'],New York,"you live in manhattan and you want to eat this crap?i had my i am gonna get you sucka and got 1 rib. ξmcrib that is.on first bite it was good. ξthen came the after taste. ξthen came the need to finish it fast.then came the pain. ξgross.fast food franchises in new york tend to have seedier patrons than the burbs. ξif i am going to succumb to fast food again, i might as well go all in and hit white castle.",0.0,1.0,0.0,0.0,0.0,0.0
1454,['na'],Las Vegas,"my mom needed to meet a client to pick up documents and i was her chauffeur for the day. the lobby is really nice, as is all their locations in the southwest that i have been to, due to recent renovations. very modern, classy, and extremely clean. this location featured an opaque black and white rendition of the las vegas strip on the glass separating the restaurant from terrible is convenience store. the new digital menus are really nice as well and easy to read. i do not really eat at mcdonald is, so i can not say much about the food. what i do usually order and enjoy was their vanilla cone. delicious non-fat vanilla soft serve in a light and crispy cone. the best part of this location is the fact that it is one of the very few corporate stores in the valley and offers the vanilla cone at just $0.49 ($0.53 after sales tax)!! what an awesome deal! especially when franchised locations charge $1 and up.so, based on the nice, welcoming lobby and consistently delicious cone, i have no complaints. bonus: free wi-fi and the lobby and drive-thru are open 24 hours!",0.0,0.0,0.0,0.0,0.0,0.0
1455,['Filthy'],Las Vegas,this is the absolute worst mcdonald is i have ever been to in my entire life! this place was filthy. nearly every empty table was littered and in our 30 minutes there no one came to clean the dining area. owner should be ashamed and management fired!,1.0,0.0,0.0,0.0,0.0,0.0
1456,['SlowService'],Las Vegas,i stopped by for a quick lunch and it took twenty minutes to get my order and was only spoken to in spanish,0.0,0.0,0.0,0.0,1.0,0.0
1457,['OrderProblem'],Atlanta,"my wife and i have been to this mcdonalds about 10 times since the rebuild. there is a whole new staff of people working there. in the 10 visits we have yet to get a complete order. i went inside the restaurant this evening in hopes of eliminating the issue we had been having. i ordered 2 quarter pounders, 2 apple pies and 1 hamburger. i was given my order to go, missing the 2 apple pies and hamburger. beware if you go to this mcdonalds and check your order.",0.0,0.0,0.0,0.0,0.0,1.0
