review,tag_arr
"This might be the prettiest McDonald's in the area. ξIt was recently rennovated in the Prairie Style (Frank Lloyd Wright is a big attraction here in Oak Park) and it resembles a lovely hotel lobby. ξStained glass, woodwork, even a fireplace! ξThe reason they did this is that Ray Kroc, McDonald's founder, was from Oak Park.They really need to remodel the staff, though. You don't expect these folks to be rocket scientists (like Jackson R.) but a simple order for two people shouldn't have three mistakes! ξI love their Asian Chicken salad, but half the time I have to ask for the right dressing, or the packet of almonds is missing. ξThe ugly tiny McDonald's in the basement of Children's Hospital gets it perfect every time.","[0, '0.6471', 0, 0, 0, 0, 0, 0]"
"I would be hesitant to stop here except in broad daylight. ξDrive through line was really long, and inside wasn't moving much better. ξNot the cleanest McDOnald's I've been to for sure.","[0, 0, '0.6818', 0, 0, 0, 0, 0]"
"Nuts and bolts: Stopped by on my way into work to grab breakfast after getting some Sam's Club gas.Pros: Convenient location for me, right off I-85. Fast service.Cons: The sausage biscuit I had was sub-par. ξThe biscuit was overcooked and hard. ξThe sausage was not cooked enough. ξOnly gave me one jelly packet. ξMost places give me at least two. ξForgot to give me a straw for my sweet tea. ξSweet tea was not sweet enough. ξGave me no napkins. ξNeutral: ξWhen I was in line paying, a woman pulled up next to me to complain to the cashier that something was wrong with her order. ξSo she jumped in front of me to get her order fixed. ξNeutral about this since I don't have details.Take home: I will try them one more time. ξIf they fail again, I will just pass.","['0.6585', '0.6585', 0, 0, '0.6585', 0, 0, 0]"
Continues to be the worst McDonalds I've ever been to.Just stopped for breakfast the employees couldn't move any slower if it were humanly possible an extremely discourteous.. I just don't understand how this place stays in business.,"[0, 0, 0, '1', 0, 0, 0, 0]"
"It never fails that if you go to this McDonalds late at night they seem to give you the bottom barrel fries that has been sitting there for an hour. I had contacted the owner/manager through email which they were very nice into offering me some coupons/vouchers - I kindly declined and just asked them to ""fix the problem"" instad. Lo and behold I've had it happen more than once after that one incident.I do have my late night cravings which is why I go to this 24 hour McDonalds. But because of this I'd rather be on the safe side and check out other burger joints that are open.","[0, 0, 0, 0, '0.6831', 0, 0, 0]"
"Drive thrus are usually quick and painless.... In SoCal at least... The lady working the drive thru was rude and we had to repeat our order 3x. Even after repeating our order 3x she repeated our whole order and it was still wrong. After paying and going to the next window we had to park our car at the 'Reserved' spot to wait for our food. Mind you, there was NO ONE in the restaurant itself...OH WELL...","['1.0', '0.6531', 0, 0, 0, 0, 0, 0]"
"The drive thru is almost Biblical (like 10 cars chillin')..hell no! ξSo I park and head inside, why o why did I go inside. Seems like there should be security officer in there. Shady and dirty... OH HELL NO! I gave it 1star b/c u can pick up grub late at nite","[0, 0, '1', 0, 0, 0, 0, 0]"
"Very poor service, and super slow, I hate going to this location","['0.6476', 0, 0, '1.0', 0, 0, 0, 0]"
"Yes, this is a McDonald's...Yes, McDonald's hasn't been all that ever since they got rid of their Angus Deluxe and Premium Chicken sandwiches... I've tried the Quarter Pounder...no mayo, no cheese... and it's just not the same. Although, the food here is better than at any other McDonald's location that I've tried.But it's not the food that gives this location four stars. During the summer months, it turns into a sobering up/hook up spot for drunk, half naked, female, Ditch Fridays patrons... It's the best eye candy you'll find at a Micky D's.","[0, 0, 0, 0, 0, '1.0', '0.66', 0]"
"On Christ almighty here it goes. If I am going to eat overpriced McDonalds in a casino I better get what the hell I want to eat. This place is so pitiful just thinking about it makes me angry. I don't even know where to start! Besides Starbucks and Krispy Kreme this is your only option for late night eats at The Excalibur. Here it goes:Visit #1: Fool me once...shame on you.My husband and I head to the room early our first night in Vegas because we were tired after a long drive. After watching some TV my husband said he wanted a little something from our local McDonalds. I was not really hungry but I was craving a little something sweet so I asked him to get me a McFlurry and to call me and tell me what kind they have. He calls and they have Oreo, M&M, and Butterfinger. YUM! I want Butterfinger I exclaimed! He hangs up and calls back about a minute later to break the news to me that they are out of Butterfinger. That would've been useful info to have when he first asked! So I ended up with Oreo. He comes back and I take a bite of my McFlurry. For those who may not know a McFlurry is soft serve icecream mixed with whatever topping you get. How do you possibly mess that up? Messing up a McFlurry is equal to the stupidity of burning cornflakes! There is no excuse. I took one bite and threw it away. The icecream was warm and the oreo chucks were stale. NASTY! My husband's burger and fries turned out ok at least. Visit #2: Fool me twice....shame on me. After some late night gambling I was hungry and did not feel like searching for late night eats so I ventured into this hell hole again. I figured since I was getting regular food this time it would be ok. The customer service of this place is atrocious. You are pretty much the only 24 hour operation that offers more than donuts and coffee so change your attitude. My husband had a sweet tooth this time and wanted a McFlurry. Dun Dun Dun! I order my food and ask for a Oreo McFlurry and the guy behind the counter proceeds to tell me that the icecream machine is locked. Excuse me? WTF? I call my hubby and tell him and he is most displeased. After two minutes of straight ξcursing he asks for chocolate chip cookies, they have none. The only had oatmeal raisin which I can only describe is the asshole of cookies. So literally they have no good desserts. So my poor baby goes without what he wants. We are not doughnut fans so Krispy Kreme is not really appealing. After that I was done with that place for good!If you are ok with McDonalds go to the one at The Luxor. You will probably get better service. We should've. ξIf you want something better venture into NYNY into America cafe which is open 24 hours and for the same price you can get some decent food and service.","['1.0', 0, 0, 0, '1.0', 0, '0.6562', 0]"
This place can't get an order correct to save their livesSave yourself the headache and find another McDonald's,"[0, '1', 0, 0, 0, 0, 0, 0]"
"If they went any slower, I would have grown a man beard. Which is difficult seeing how I am a woman. I'm sitting in the drive through as I write this. I've been here for 10 minutes without moving and there are only two of us in line. Let me get out my shaving kit... while I wish I cared so little of deadlines and time constraints, I just want my coffee, dangit!","[0, 0, 0, '1', 0, 0, 0, 0]"
Horrible service. Our cashier was no where near friendly. The only reason I gave this McDonalds 2 stars was because the supervisor/manager stepped in to be nice. Other than that I would have given it 1/2 a star.,"['1', 0, 0, 0, 0, 0, 0, 0]"
Starts as good still serving breakfast I'm happy ok. Then the McCafe machine is broke ok screw it I'll just by Starbucks. Next order taken employees shift change and forget to make my food. All I can say is are you kidding me,"['0.6585', '0.6829', 0, 0, 0, 0, 0, 0]"
"Probably one of the nicest McDonalds I've ever been in, and I absolutely despise McDonalds. Nice interior, TV menus, and good for two things: drunk greasy food, and the McCaf�� as a less expensive alternative to Starbucks.But at the end of the day, it's still a McDonalds. Also- expect to be haggled for money by the local homeless. They tend to sweep through the McDonalds dining room, asking patrons for spare change.","[0, 0, 0, 0, 0, '1', 0, 0]"
Really rude workers and customer service was just overall horrible. The biscuits were hard as rock and their sausages seem to have been cooked hours before I bought it. Avoid this place if possible.,"['0.6909', 0, 0, 0, '1.0', 0, 0, 0]"
"Many many late night munchies have been satisfied at this establishment. Other people complain about how they sometimes don't have everything in stock. I've only run into that situation 1 or 2 times since I'm not that picky when it comes to fast food. Beggers can't be choosers imo. I usually order a simple burger so they're bound to have that in stock. My friend always gets salads so sometimes they're out of the kind he usually gets. But again that has happened like 1 or 2 times at most.As for the food, even late at night the food is served hot so I'm definitely satisfied there. Inside is just like any other Mcdonalds with an indoor playpen for kiddies. Overall I haven't had any bad experiences with this place other than the occasional homeless person walking up to your car asking for money when you're sitting in the drive-thru at 2 am. But that has nothing to do with McDonalds, you can run into homeless people anywhere.","[0, 0, 0, 0, 0, '1', 0, 0]"
WTF! This place sucks! Just left drive thru...was in line for 25 min! Girl got my order wrong took back extra soda...gave me my order and disappeared for 5 min while I waited for receipt. When I finally got my receipt I was so mad I drove off only to find out I still got charged for the soda! Wow really mc d's? She was so lazy she bet on me leaving so she didnt have to give me my $1 refund. Jokes on me. One less family that will go here so sad,"[0, '1.0', 0, '1.0', 0, 0, 0, 0]"
"We should have read reveiws first! I'm amazed that one store in a chain can be so consistently terrible. We have now had our order screwed up three times in a row- that's three for three. We have an endlessly growing tab of free stuff from every time we have called to complain abour our order being wrong. ξThe last time we got home with the incorrect order it was actually the store manager who completely screwed our stuff up! If you are going to bother hitting this restaurant against all recommmendation that you do not, , make SURE before you leave that the incompetent workers haven't botched your food! ξI GUARENTEE that they have.","[0, '1', 0, 0, 0, 0, 0, 0]"
"Why are the store hours on the door? Why are they not on this page? It is a 0 rating from me because they are closed and there are NO ξhours posted. Starving, craving a bacon egg cheese biscuit and no idea what time 4am? 5am? tired and hungry after a long night of work ... CLOSED... on this sight everything else about the place BUT the hours!I will NEVER go there!","['0.6695', 0, 0, 0, 0, 0, 0, 0]"
I have stayed away from most fast food places for last few years. Was running late and ordered an egg mc muffin.....worst breakfast ever.,"[0, 0, 0, 0, '1', 0, 0, 0]"
"I'm drunk, I come here and order a hot and spicy ( sub The mannaise ξwith Mac sauce) and 2 breakfast burritos. Tell me why I didn't get any hot and spicy??? What the fudge???","[0, 0, 0, 0, '0.6607', 0, 0, 0]"
"If what you do is burgers, and burgers require fresh bread, the LEAST you could do is have THAT. Bread=stale.","[0, 0, 0, 0, '1', 0, 0, 0]"
"Worst mcdonalds store. All employees are not happy, not enthusiastic to work. The cashier was not even smiling. They should should just call in sick if they are not happy to work.","['1', 0, 0, 0, 0, 0, 0, 0]"
"On my way to Curry Honda for my scheduled maintenance appointment, I went to the drive-thru of this McDonald's since it was so conveniently located almost adjacent to the Honda dealership. ξIt was around 1:45 pm on a Saturday afternoon, and there were probably only two cars in front of me, so I thought I'd be in and out of there quickly. ξWhat I thought would be a ""quick"" drive-thru took over ten minutes. ξI'm not sure what the hold up was, but perhaps one (or both) of the cars in front of me got a large order. ξAll I ordered was a Spicy McChicken Sandwich, small fries, and a cup of ice water.Again, Curry Honda is located super close to the McDonald's, so the food should have still been hot (or at least warm) when I got there. ξHowever, when I sat down to eat my food in the waiting room, I noticed the sandwich and fries were barely warm, and the ice in my water was almost completely melted. ξI guess the food had been cooked and sitting out for a while, and they must keep cups of ice water ready to hand out to customers. ξBoo. ξIt was my first time trying the Spicy McChicken Sandwich, and I thought it was decent. ξIt has a very slight kick of spice and is at least a little more interesting than the plain ol' McChicken Sandwich.Overall, this McDonald's gets 3 stars for being ""OK."" ξYes, service could have been quicker, and the food should have been served hotter, but this is a McDonald's and at least the employees were friendly. ξI may return to this McDonald's if I'm on my way to Curry Honda and didn't have time to grab food elsewhere, but it wouldn't be my top choice for fast food in the area.[Review 324 of 366]","[0, 0, 0, '0.6909', '0.6545', 0, 0, 0]"
"This place makes half size McWraps for full price, see picture. You can complain to manager and get it fixed, but I don't think there should be need to involve a manager every time I buy a McWrap, I should get what I pay for.","[0, 0, 0, 0, 0, 0, 0, '0.6397']"
"You live in Manhattan and you want to eat this crap?I had my I'm Gonna Get You Sucka and got 1 rib. ξMcRib that is.On first bite it was good. ξThen came the after taste. ξThen came the need to finish it fast.Then came the pain. ξGross.Fast food franchises in New York tend to have seedier patrons than the burbs. ξIf I'm going to succumb to fast food again, I might as well go all in and hit White Castle.","[0, 0, 0, 0, '1', 0, 0, 0]"
"They seem to be pretty quick most of the time, but their fries are ALWAYS overcooked.","[0, 0, 0, 0, '1', 0, 0, 0]"
"I didn't think it was possible to have a bad experience at a McDonalds. But, it is.The service was extremely slow (10 minutes in line). All I ordered was a small Diet Coke and a small Fry. It took 20 minutes for them to pour my drink and put fries into the fry sleeve. Not only was it slow, but all of my fries were burnt and the Diet Coke was flat. I threw out both items within a block of leaving the restaurant. All in all, it is 30 minutes of my life I will never get back.Poorly managed group of people.","[0, 0, 0, '1.0', '0.7112', 0, 0, 0]"
"We went to McDonalds on our way to Circus Circus. I remember eating at a horrible buffet at Circus Circus and didn't want to go there for breakfast.I would avoid this place on the weekends. It was too chaotic we went on a Saturday morning around 11am. We went a second time on a weekday and the lines were more manageable. The workers call your numbers when your order is ready. However, there needs to be a better system. Our number wasn't called and our order was sitting on the counter for 10 minutes.Oh well. Cheap breakfast grub.","['0.6206', 0, 0, 0, 0, 0, 0, 0]"
"Finally left early enough for work to allow me to get a McD's coffee. I don't like the fancy coffees, just regular coffee with cream. I decided to be quick, avoid the drive-thru and go inside. My luck there was one person ahead of me, while there were at least 5 cars waiting outside. I liked the counter displays. They were a variety of coffee cups and mugs presented in such a way as to look inviting. I thought it was a nice touch. Well, my turn came and I realized just how slow the cashier was. It was as if she had not a care Umbria world. After a few moments she finally took my order. Another woman actually made my coffee quickly, and I was headed to work. My disappointment came when I realized that the coffee tasted bitter. Burnt. Ugh. I will try another McD's closer to work next time. What a let down.","[0, 0, 0, '1.0', '1.0', 0, 0, 0]"
"I've enjoyed a couple eggwhite delights here, but not much else. I usually really like McDonald's salads as a quick, relatively healthy option on a tight budget, but the salads I've had at this particular restaurant has been just kind of gross.","[0, 0, 0, 0, '1', 0, 0, 0]"
I went to get some food for my wife and I at 11pm. This place is in a hotel so you think they would have staffing. Nope! They had 2 people working and were running out of food as they were taking orders. No planning ahead here. There were almost 20 people in line and took over half an hour to get my food. It was ridiculous.,"[0, 0, 0, '1', 0, 0, 0, 0]"
These guys really do suck. ξThey're in such a hurry to get you through the place that they really don't care if your order is right. ξWe just drove through and the only thing they did get right was the bill. ξCheck your bag before you leave the window!!,"[0, '1', 0, 0, 0, 0, 0, 0]"
"Old MickeyDs. Not at all what it used to be. But in particular this one, on Chi Ave at exit of the red line. Stopped in there, 1st time ever, to get a peppermint mocha coffee (hot), coffee not meant to be cold. I counted, there was one person overwhelmed on the cash register as, I counted, 17 people stood in line waiting for service. I counted again, 1 person making special coffee, 2 passing out orders and pouring regular coffee, 1 doing absolutely notta, saw 1 in the kitchen area. That's 5, its 7 A.M., this is McDonalds, in the heart of Chicago, where are the other 10 employees? Service here: HorribleRecommendation: Do not go herePeppermint Mocha Coffee (hot): Absolutely vile, ghastly, disgusting.Best thing here: Free Wi-FiDunkin Donuts & Starbucks do not worry, McDonalds poses no threat at stealing the real coffee drinkers.","[0, 0, 0, 0, '0.6852', 0, 0, 0]"
"i echo a lot of these reviews. ξthe beauty of franchises is consistency. ξthis store somehow missed the memo on that. ξi won't even talk about the poor service. ξi'll just focus on my sad looking big mac that looked like it was assembled by gorillas...lettuce, onions, and sauce dumped on a soggy, broken bun. ξevery once in a blue moon i crave a big mac and on special occasions i will entertain my cravings. ξafter i took my first bite, i calmly laid down the soggy mess and smiled. ξbecause i knew i wouldn't be craving a big mac anytime soon.","['0.7003', 0, 0, 0, '0.6593', 0, 0, 0]"
